px_1;px_3;d_1;angle_1_APF;D_23;angle_2;setPx3;v_f;px_2;pz_2;D_12;pz_1;py_1;py_2;py_3;eta_apf;v3;v_cruise;vy3;p_12;vy1;d_2;d_3;angle_2_APF;setPx2;vy2;safety_radius;setPx1;phi_2;angle_3;phi_1;angle_1;setPy3;phi_3;v1;CY;CX;i;k;setPy1;v2;distance_12;setPy2;T_Z;eta_vf;R;pz_3;vx2;vx1;p_23;vx3;k_f;
-0.4009565413;0.376215338707;0.520936072216;0.796749637707;4.71238898038;-0.767549525066;0.307103194066;1.0;-0.33308339119;0.499889820814;4.71238898038;0.499642193317;0.43257817626;-0.302566766739;-0.24531018734;0.2;0.967328498572;1.0;-0.676812803111;4.71116572151;0.698490318584;0.522498370494;0.510663398492;-0.767549525066;-0.404843336612;0.743684146743;0.3;-0.329503453158;-2.45036676858;3.93745047285;-0.878347182904;0.796749637707;-0.312991467651;2.31338758903;0.999221249599;0.1;0.0;673;5.0;0.502427208118;1.03344815391;0.738271529806;-0.228198352065;0.5;2.0;0.5;0.499657690525;-0.717599454224;0.714530881415;4.76375435761;-0.691121446414;1;
-0.390651643276;0.365430533886;0.520712539203;0.825588601836;4.71238898038;-0.739194035445;0.294198974262;1.0;-0.344577223063;0.499955683947;4.71238898038;0.499662816525;0.444285988808;-0.292550861835;-0.257275283337;0.2;0.965842312956;1.0;-0.652271312299;4.71040319083;0.677267212893;0.522330969579;0.511062719419;-0.739194035445;-0.414332565826;0.765186169955;0.3;-0.317249849153;-2.42118465716;3.97096425449;-0.848402540803;0.825588601836;-0.322502414567;2.34491063966;0.998735808765;0.1;0.0;674;5.0;0.512012710097;1.03541810835;0.738275962404;-0.21603224484;0.5;2.0;0.5;0.499725997448;-0.697553427632;0.734017941231;4.76609529681;-0.712315596241;1;
-0.379291087389;0.353682607412;0.520515250471;0.856616808585;4.71238898038;-0.707533734953;0.280217266239;1.0;-0.357053905725;0.500035345554;4.71238898038;0.499706953764;0.45647495985;-0.280982673168;-0.269520580769;0.2;0.965460954889;1.0;-0.626417767984;4.71097823305;0.654409396511;0.522144892581;0.511504493037;-0.707533734953;-0.424353155021;0.786896177335;0.3;-0.303795860371;-2.38860533375;4.0063462197;-0.816398259616;0.856616808585;-0.332162357567;2.37809074616;0.999101890948;0.1;0.0;675;5.0;0.521915899501;1.0354344448;0.737792825084;-0.202293055435;0.5;2.0;0.5;0.499745726585;-0.672992492954;0.754952270182;4.76669607991;-0.734653411731;1;
-0.367326021194;0.342099219561;0.520349869107;0.888473755424;4.71238898038;-0.675914353892;0.266525151836;1.0;-0.369091510773;0.499945372343;4.71238898038;0.499692589045;0.4685587883;-0.269115656614;-0.280839651823;0.2;0.965929526576;1.0;-0.601561201428;4.7106810557;0.629911647665;0.521991294259;0.511928429006;-0.675914353892;-0.433851908197;0.807560559624;0.3;-0.289799386854;-2.35622719895;4.04009861188;-0.783722947472;0.888473755424;-0.340995771966;2.40973070889;0.998912702433;0.1;0.0;676;5.0;0.531549953066;1.03515456088;0.7376765576;-0.188359600652;0.5;2.0;0.5;0.499646961689;-0.647603974244;0.775266343405;4.76595790785;-0.755740677248;1;
-0.356085181236;0.329461187124;0.520201844994;0.917527986124;4.71238898038;-0.646704789878;0.25198357524;1.0;-0.379768788815;0.499934613705;4.71238898038;0.499681442976;0.479227244854;-0.258044570684;-0.292448312044;0.2;0.963374491389;1.0;-0.572549016536;4.71036249453;0.607000938852;0.521938930867;0.512406431895;-0.646704789878;-0.442309151273;0.828329614827;0.3;-0.276777468737;-2.32675893829;4.0759739168;-0.753936125639;0.917527986124;-0.349703213698;2.44322481369;0.998709900802;0.1;0.0;677;5.0;0.539927338739;1.03791119294;0.737652115333;-0.175211609202;0.5;2.0;0.5;0.499737083912;-0.625403624581;0.793077124997;4.76998375197;-0.774776118839;1;
-0.343214720488;0.317176252604;0.520048466943;0.949930344589;4.71238898038;-0.613958318142;0.237685885881;1.0;-0.391462475061;0.500097155571;4.71238898038;0.499740570784;0.49070969224;-0.244944319129;-0.30307367444;0.2;0.96463104612;1.0;-0.546480754435;4.71085066196;0.581170035641;0.52175612376;0.512902683014;-0.613958318142;-0.451167086537;0.847081611591;0.3;-0.261956877639;-2.29310920952;4.11011488956;-0.720774564296;0.949930344589;-0.357721749884;2.47489442605;0.999020676846;0.1;0.0;678;5.0;0.548826695804;1.03634517408;0.737234474414;-0.16023615797;0.5;2.0;0.5;0.499902576208;-0.597046114756;0.812578428485;4.76800363557;-0.794903667227;1;
-0.329796433449;0.302865743637;0.519865635626;0.982583425296;4.71238898038;-0.582376641329;0.221543608854;1.0;-0.402194917202;0.500218212605;4.71238898038;0.499835312366;0.501863896847;-0.232304304838;-0.314619094133;0.2;0.962072427678;1.0;-0.514056801849;4.70907562203;0.553704741101;0.521715346177;0.513455598751;-0.582376641329;-0.459397590783;0.868588383958;0.3;-0.246778554316;-2.26132602482;4.14868312108;-0.68721633967;0.982583425296;-0.366024774318;2.51071003318;0.99789065828;0.1;0.0;679;5.0;0.557234370957;1.0400290223;0.737729278811;-0.145445466442;0.5;2.0;0.5;0.499911487103;-0.572026735811;0.830178791325;4.77203605799;-0.813221347832;1;
-0.317650735378;0.290164321661;0.519718161747;1.01149613078;4.71238898038;-0.550976516695;0.20711541856;1.0;-0.412498116493;0.500218689442;4.71238898038;0.499872893095;0.5113453269;-0.219282194972;-0.324239522219;0.2;0.962599509797;1.0;-0.486709138641;4.71126426859;0.530213243551;0.521628043856;0.513979090798;-0.550976516695;-0.46684540644;0.884487343104;0.3;-0.232948763612;-2.22949445442;4.18228905157;-0.657573415833;1.01149613078;-0.372910436083;2.54171076013;0.999283986534;0.1;0.0;680;5.0;0.564366651256;1.03811398823;0.736758170244;-0.130833460662;0.5;2.0;0.5;0.499876499176;-0.543472899468;0.847019717661;4.77120521456;-0.830489031008;1;
-0.304545432329;0.276801526546;0.519604941229;1.04226002589;4.71238898038;-0.52279359683;0.192338316925;1.0;-0.42131203413;0.500428617001;4.71238898038;0.500028133392;0.521000444889;-0.207604259253;-0.333691358566;0.2;0.96021079623;1.0;-0.456729017288;4.70798810306;0.502857113612;0.521655260122;0.5144971133;-0.52279359683;-0.473368276441;0.903319490383;0.3;-0.218432759756;-2.20144604095;4.21668052682;-0.626248836835;1.04226002589;-0.379364260295;2.573525185;0.997198332567;0.1;0.0;681;5.0;0.57128615625;1.04257917592;0.737901927219;-0.117272310214;0.5;2.0;0.5;0.500025629997;-0.520562423106;0.861126725729;4.77497122596;-0.84463209622;1;
-0.289986222982;0.261825412512;0.519542192104;1.07603488854;4.71238898038;-0.490501310098;0.175835838617;1.0;-0.431079983711;0.500571131706;4.71238898038;0.500053822994;0.531082451344;-0.193599537015;-0.343468338251;0.2;0.958943782507;1.0;-0.424443749096;4.70663804907;0.473083333417;0.52156556682;0.514991954955;-0.490501310098;-0.480292510245;0.921527234336;0.3;-0.202300230317;-2.16871046325;4.25387520367;-0.592163205143;1.07603488854;-0.385912713161;2.60825902951;0.99633888378;0.1;0.0;682;5.0;0.578390784685;1.04470078032;0.738289532343;-0.101446813581;0.5;2.0;0.5;0.500139057636;-0.49212526534;0.876859926656;4.77696949276;-0.859895738949;1;
-0.276991903782;0.24840401113;0.519439296447;1.10524867601;4.71238898038;-0.458856042649;0.160958159199;1.0;-0.440219730139;0.50040435791;4.71238898038;0.499894976616;0.539423108101;-0.179480135441;-0.351711541414;0.2;0.960020634324;1.0;-0.396184194955;4.70916688399;0.447991408098;0.521442764749;0.51550739024;-0.458856042649;-0.486373262504;0.9342351089;0.3;-0.187817612671;-2.13645820275;4.28699135694;-0.562439779554;1.10524867601;-0.39132996091;2.63881290434;0.997948756823;0.1;0.0;683;5.0;0.584222248911;1.04202211765;0.737200920287;-0.0860566245509;0.5;2.0;0.5;0.500019073486;-0.461535323653;0.89174291111;4.77527110709;-0.87445851931;1;
-0.262378841639;0.23355692625;0.519313981862;1.13740621984;4.71238898038;-0.424483684261;0.144608640821;1.0;-0.449706375599;0.500292897224;4.71238898038;0.499935388565;0.548156619072;-0.163307696581;-0.359982311726;0.2;0.961932788048;1.0;-0.366244372833;4.71235332529;0.419940359799;0.521120684039;0.515880378479;-0.424483684261;-0.492460140854;0.945960913527;0.3;-0.171626172408;-2.10049347125;4.32179469569;-0.529661489363;1.13740621984;-0.396606749009;2.67176271543;0.999977301264;0.1;0.0;684;5.0;0.590150655052;1.03808982958;0.735712632369;-0.0687116052282;0.5;2.0;0.5;0.499888420105;-0.427537652551;0.90752669231;4.77225618668;-0.889482854298;1;
-0.248248115182;0.217837452888;0.519108938711;1.16742541021;4.71238898038;-0.397870574192;0.127993394971;1.0;-0.456660330296;0.500312745571;4.71238898038;0.499977082014;0.55590236187;-0.150445833802;-0.368036836386;0.2;0.958026926868;1.0;-0.332596028671;4.70937905777;0.391768806672;0.520827968656;0.516247649966;-0.397870574192;-0.497106122043;0.962341100258;0.3;-0.156450046962;-2.07243270591;4.35783968859;-0.4986264565;1.16742541021;-0.401296439253;2.70598312237;0.998083829534;0.1;0.0;685;5.0;0.595079242537;1.04388054884;0.736453274103;-0.0542117237764;0.5;2.0;0.5;0.499970823526;-0.40445791747;0.917980682202;4.77841582828;-0.898440579179;1;
-0.233637228608;0.204765826464;0.518886445539;1.1978854677;4.71238898038;-0.369041882266;0.11383865466;1.0;-0.463773578405;0.500481963158;4.71238898038;0.50009739399;0.563310682774;-0.136356294155;-0.374253123999;0.2;0.959475973872;1.0;-0.306299016008;4.70812520464;0.363338842918;0.520528798256;0.51657048823;-0.369041882266;-0.501405059137;0.972989779089;0.3;-0.140762933018;-2.04212398361;4.38746606755;-0.467063881065;1.1978854677;-0.404883025599;2.73400610352;0.997285612502;0.1;0.0;686;5.0;0.599644567065;1.04322669848;0.736543697348;-0.0390573162462;0.5;2.0;0.5;0.500308930874;-0.376314807314;0.928742955898;4.77613008713;-0.909271718041;1;
-0.217340245843;0.188652276993;0.518595389087;1.23105944049;4.71238898038;-0.335577315236;0.0966119212099;1.0;-0.471502125263;0.500624895096;4.71238898038;0.500241994858;0.570854961872;-0.119501210749;-0.38105225563;0.2;0.960603080009;1.0;-0.27498285048;4.70913798774;0.332549344479;0.520091372403;0.516721350693;-0.335577315236;-0.505798837948;0.983366052569;0.3;-0.123251142378;-2.00649461266;4.4220671128;-0.432447293222;1.23105944049;-0.408550540679;2.76785802579;0.997930361095;0.1;0.0;687;5.0;0.60410989632;1.04145822933;0.735656105818;-0.0211646054922;0.5;2.0;0.5;0.500540554523;-0.342967126843;0.940891034648;4.77435263845;-0.920403557829;1;
-0.202698677778;0.172173306346;0.518240636386;1.25989044092;4.71238898038;-0.309637513094;0.0796076931396;1.0;-0.477080672979;0.500547587872;4.71238898038;0.50022405386;0.57695555687;-0.10604608804;-0.387333363295;0.2;0.956723961818;1.0;-0.241829411552;4.70655489253;0.304785008908;0.519673896715;0.516853416742;-0.309637513094;-0.508983298204;0.997181809662;0.3;-0.107846593697;-1.97848786042;4.45684866141;-0.401857445774;1.25989044092;-0.41151630445;2.80198386392;0.996285946456;0.1;0.0;688;5.0;0.60743405776;1.04697149491;0.736054839152;-0.00632790707365;0.5;2.0;0.5;0.500457286835;-0.31902625225;0.94852084081;4.78047172434;-0.925656132063;1;
-0.187742993236;0.156786128879;0.51783364598;1.2887217714;4.71238898038;-0.281949237506;0.0635761073911;1.0;-0.482613176107;0.500348925591;4.71238898038;0.500114917755;0.582601547241;-0.0913925468922;-0.392614454031;0.2;0.955880015618;1.0;-0.211886275363;4.70584584802;0.277189373248;0.519178759926;0.516963142331;-0.281949237506;-0.511778850568;1.00687280542;0.3;-0.0920950687329;-1.94834704076;4.48886614905;-0.371007581603;1.2887217714;-0.413803081567;2.83345661698;0.995834572009;0.1;0.0;689;5.0;0.610320484566;1.0482635656;0.73567415591;0.00929473364987;0.5;2.0;0.5;0.500289916992;-0.29165674461;0.956479245027;4.78180365774;-0.932100214875;1;
-0.172524511814;0.141786381602;0.517420395034;1.31773747326;4.71238898038;-0.252089469224;0.0478147501422;1.0;-0.488072931767;0.500123500824;4.71238898038;0.499952316284;0.587810575962;-0.0753068327904;-0.397331267595;0.2;0.95734395444;1.0;-0.182867971977;4.70749961571;0.249587257067;0.518601650929;0.517147723321;-0.252089469224;-0.514156950426;1.01270096485;0.3;-0.076010750785;-1.91562724371;4.52019192272;-0.339941552241;1.31773747326;-0.415618064793;2.86386614886;0.996887358576;0.1;0.0;690;5.0;0.612769301669;1.04575372204;0.734367416982;0.0259632636948;0.5;2.0;0.5;0.500256419182;-0.260840186595;0.965137610291;4.77949339257;-0.939716314601;1;
-0.158377364278;0.126556888223;0.517112118651;1.34487387581;4.71238898038;-0.222657432162;0.0319646276562;1.0;-0.492940366268;0.499959647655;4.71238898038;0.499884903431;0.59226167202;-0.0594629570842;-0.401712954044;0.2;0.958187307655;1.0;-0.152817998428;4.71079551984;0.223778229531;0.518091342698;0.517428772115;-0.222657432162;-0.515968208538;1.01707960195;0.3;-0.0610174403978;-1.88366495848;4.55221844556;-0.311275171142;1.34487387581;-0.416994753887;2.89449785018;0.998985572371;0.1;0.0;691;5.0;0.614639494973;1.04282264488;0.732582687812;0.042245003111;0.5;2.0;0.5;0.500166535378;-0.230278422703;0.9735992388;4.77816280866;-0.945922605665;1;
-0.142273798585;0.111184701324;0.516952947566;1.3765443972;4.71238898038;-0.196797639066;0.0163518972047;1.0;-0.496823728085;0.499954432249;4.71238898038;0.499922990799;0.596989452839;-0.045782931149;-0.405640423298;0.2;0.956159209854;1.0;-0.122124366469;4.70578518203;0.192221069917;0.517770682641;0.517720267598;-0.196797639066;-0.517315700569;1.02779384686;0.3;-0.0445670619026;-1.85621465004;4.5843152554;-0.278814524888;1.3765443972;-0.417852859945;2.92514835067;0.995795952508;0.1;0.0;692;5.0;0.616211559831;1.04802303661;0.734072196807;0.056996453537;0.5;2.0;0.5;0.500092864037;-0.204919724841;0.977067366823;4.78136300071;-0.948328041188;1;
-0.126646086574;0.0935992002487;0.516889098545;1.40750577592;4.71238898038;-0.161105080081;-0.00176518256843;1.0;-0.501618206501;0.499928444624;4.71238898038;0.499917984009;0.601133823395;-0.0272175054997;-0.409807503223;0.2;0.957535377371;1.0;-0.0862406395366;4.71154778058;0.16247880186;0.517498907051;0.518328564359;-0.161105080081;-0.518348836667;1.02949156516;0.3;-0.0280291571384;-1.8191736966;4.62220154406;-0.247536169995;1.40750577592;-0.418431567177;2.96001766163;0.999464475695;0.1;0.0;693;5.0;0.617381703581;1.04299773792;0.731730471722;0.075731651016;0.5;2.0;0.5;0.500002503395;-0.167306301656;0.986169294352;4.77919135823;-0.953643828172;1;
-0.109403222799;0.0780697986484;0.517079083662;1.44279452531;4.71238898038;-0.129727009326;-0.0175945894876;1.0;-0.505345880985;0.499912202358;4.71238898038;0.499987065792;0.605372846127;-0.0113111203536;-0.413049936295;0.2;0.958173533935;1.0;-0.0541202863011;4.7087743735;0.127358803778;0.517459780991;0.518955807938;-0.129727009326;-0.518852940404;1.0353436655;0.3;-0.0104495573863;-1.78760147848;4.65587614377;-0.213190544794;1.44279452531;-0.418461964925;2.99058305952;0.997698879807;0.1;0.0;694;5.0;0.618108726504;1.04411712518;0.732850396114;0.0922232461962;0.5;2.0;0.5;0.499949365854;-0.13507059419;0.98953665413;4.778184538;-0.95664388136;1;
-0.0919905826449;0.0608181096613;0.517407996463;1.4788760765;4.71238898038;-0.090409681684;-0.0353155131431;1.0;-0.509366929531;0.499945521355;4.71238898038;0.5000192523;0.609164774418;0.00845376774669;-0.416102826595;0.2;0.961514299641;1.0;-0.0185041904502;4.71330335108;0.0918442928865;0.51752814565;0.519673907448;-0.090409681684;-0.518737823482;1.03366670133;0.3;0.00764521299669;-1.74862337871;4.69314295059;-0.178741422605;1.4788760765;-0.41795324564;3.02429255011;1.0005821063;0.1;0.0;695;5.0;0.618349203707;1.03790568684;0.731475719676;0.11182043788;0.5;2.0;0.5;0.499951124191;-0.0937089395048;0.996357956416;4.77291592882;-0.961336228044;1;
-0.0738314166665;0.0426807589829;0.517793717573;1.51645515991;4.71238898038;-0.0568960639389;-0.0533271337553;1.0;-0.512186050415;0.499907821417;4.71238898038;0.499979287386;0.612502932549;0.0254095122218;-0.418626099825;0.2;0.960260286051;1.0;0.0186619978284;4.71085011626;0.0542612160172;0.517588920966;0.520379360281;-0.0568960639389;-0.518104117693;1.03903145058;0.3;0.0259231490975;-1.71541131331;4.73182451578;-0.143076122386;1.51645515991;-0.416759900042;3.05948187013;0.999020329443;0.1;0.0;696;5.0;0.61792905415;1.04071547857;0.732689203633;0.12931265728;0.5;2.0;0.5;0.499992012978;-0.0591806727759;0.99754565764;4.77489318344;-0.960078927382;1;
-0.0575770251453;0.0265997909009;0.518077364935;1.54957218651;4.71238898038;-0.0277467743803;-0.0691879800529;1.0;-0.514116287231;0.499928563833;4.71238898038;0.500105500221;0.614867985249;0.040468800813;-0.420104831457;0.2;0.959196914345;1.0;0.0502893036108;4.70847513929;0.0211696684301;0.517551466497;0.520784585583;-0.0277467743803;-0.517010691992;1.04288228188;0.3;0.0421513470202;-1.68607618567;4.76484157923;-0.111366017775;1.54957218651;-0.415075901096;3.09049404044;0.997508384095;0.1;0.0;697;5.0;0.616984952092;1.04328385963;0.733731913512;0.144757029001;0.5;2.0;0.5;0.500063538551;-0.0289440476101;0.997283721655;4.77657022611;-0.957877709539;1;
-0.0412653908134;0.0115902079269;0.518166819008;1.57872939249;4.71238898038;0.00340934472981;-0.0841964359864;1.0;-0.515700161457;0.500073552132;4.71238898038;0.500279426575;0.616524040699;0.0585391148925;-0.420999705791;0.2;0.961176124501;1.0;0.0796958411261;4.71173887993;-0.00792969928406;0.517385973628;0.521128608267;0.00340934472981;-0.515237549062;1.03923014879;0.3;0.0571764619038;-1.65409886711;4.79539920023;-0.0826524398604;1.57872939249;-0.413030121679;3.11935022924;0.999586133255;0.1;0.0;698;5.0;0.615731070771;1.03923618864;0.732484588086;0.162462129772;0.5;2.0;0.5;0.500159442425;0.00354310755878;0.999554679677;4.77344909635;-0.957866439133;1;
-0.0249290466309;-0.00654708268121;0.518201430735;1.61342803168;4.71238898038;0.0391143347757;-0.10214543245;1.0;-0.516527354717;0.50001847744;4.71238898038;0.500267326832;0.617601454258;0.0761931613088;-0.421208769083;0.2;0.962725105739;1.0;0.113732938767;4.71445683593;-0.0426748973792;0.5170756944;0.52124988754;0.0391143347757;-0.512476288269;1.03517043295;0.3;0.0751116179928;-1.61685391168;-1.45238333381;-0.0481254404283;1.61342803168;-0.409835475206;-3.12903197013;1.00131643585;0.1;0.0;699;5.0;0.61333396452;1.03596280782;0.731294630219;0.179710204603;0.5;2.0;0.5;0.500159978867;0.0405106644813;1.00040664624;4.77100724873;-0.955983497692;1;
-0.0071526709944;-0.0224701333791;0.518187799874;1.64768219804;4.71238898038;0.0696499869431;-0.117760718508;1.0;-0.516726374626;0.500076949596;4.71238898038;0.500335037708;0.618138432503;0.0927443578839;-0.420873522758;0.2;0.963654663722;1.0;0.143529611934;4.7121520267;-0.0767985558723;0.516777312367;0.521357970693;0.0696499869431;-0.509513018927;1.03398262584;0.3;0.0925368623467;-1.58483695966;-1.42129706816;-0.0138036791836;1.64768219804;-0.406520561565;-3.09848005724;0.999849150603;0.1;0.0;700;5.0;0.610458576916;1.0364956925;0.731918228409;0.196142620467;0.5;2.0;0.5;0.500164210796;0.0721335569929;0.996895333411;4.76954220961;-0.952905851284;1;
0.0109091838822;-0.0405257977545;0.518158573096;1.68239625117;4.71238898038;0.103987883569;-0.135332744136;1.0;-0.516333758831;0.500159740448;4.71238898038;0.500361800194;0.618043720722;0.111302107573;-0.419847816229;0.2;0.964441045185;1.0;0.176948640618;4.71321932521;-0.111427285126;0.516457440787;0.521425059161;0.103987883569;-0.50559006773;1.02944085642;0.3;0.110339635314;-1.54891067082;-1.38627832419;0.0210553111436;1.68239625117;-0.402152952167;-3.06379296157;1.00052861381;0.1;0.0;701;5.0;0.60690099221;1.03503196411;0.731281192934;0.214246193215;0.5;2.0;0.5;0.500322818756;0.107436911006;0.994304514317;4.76830301643;-0.948069463816;1;
0.0269797574729;-0.05680411309;0.51811258392;1.71320958805;4.71238898038;0.135594521821;-0.151107029654;1.0;-0.51537668705;0.500140070915;4.71238898038;0.500386059284;0.617409646511;0.128366947174;-0.418448507786;0.2;0.965564118805;1.0;0.207388669594;4.71527797155;-0.142193395575;0.516156771966;0.521551112058;0.135594521821;-0.50141803808;1.02312367933;0.3;0.12614944984;-1.51581061703;-1.35432466085;0.052096718601;1.71320958805;-0.397709640826;-3.0324623703;1.00183918378;0.1;0.0;702;5.0;0.603190306954;1.03260178739;0.730283009997;0.230679315107;0.5;2.0;0.5;0.500442624092;0.139586489696;0.991696923667;4.76653355391;-0.94302916564;1;
