px_1;px_3;d_1;angle_1_APF;D_23;angle_2;setPx3;v_f;px_2;pz_2;D_12;pz_1;py_1;py_2;py_3;eta_apf;v3;v_cruise;vy3;p_12;vy1;d_2;d_3;angle_2_APF;setPx2;vy2;safety_radius;setPx1;phi_2;angle_3;phi_1;angle_1;setPy3;phi_3;v1;CY;CX;i;k;setPy1;v2;distance_12;setPy2;T_Z;eta_vf;R;pz_3;vx2;vx1;p_23;vx3;k_f;
-0.294638544321;0.294748514891;0.542298720442;-0.787994381748;4.71238898038;4.04452604335;0.337659560797;0.5;0.41483694315;0.300302952528;4.71238898038;0.300361931324;-0.455275774002;-0.348101913929;0.388688385487;0.2;0.515694989073;0.5;-0.286016670278;4.83615853979;0.380279226381;0.541539132365;0.487806670765;4.04452604335;0.379863670984;-0.275862743679;0.3;-0.332864438964;2.26894555118;2.15870701331;-2.56721298861;-0.787994381748;0.360086718459;0.648801964409;0.539197730095;0.0;0.0;554;5.0;-0.417247851364;0.445435999833;0.717524705919;-0.375688188297;0.3;2.0;0.5;0.300147980452;-0.349732721657;-0.382258946426;4.66304172041;0.429110459064;1;
-0.300792276859;0.302722871304;0.541828605221;-0.776090348259;4.71238898038;4.06425751179;0.344907636655;0.5;0.409241676331;0.300291538239;4.71238898038;0.300348699093;-0.450668662786;-0.355503052473;0.383233040571;0.2;0.514847952295;0.5;-0.295149066086;4.83909774522;0.385459969914;0.542089632776;0.488373525281;4.06425751179;0.373737631409;-0.268858002323;0.3;-0.338627312785;2.28603979486;2.18129269311;-2.55305795036;-0.776090348259;0.353718133963;0.66856338871;0.540118859838;0.0;0.0;555;5.0;-0.412122665795;0.445351934985;0.71638307355;-0.382388852705;0.3;2.0;0.5;0.30021250248;-0.355040449219;-0.378350359253;4.66570890103;0.42184765351;1;
-0.307049453259;0.310241520405;0.541317109884;-0.763942258458;4.71238898038;4.0821300476;0.351692951497;0.5;0.404254585505;0.300191491842;4.71238898038;0.300244122744;-0.445808082819;-0.362030506134;0.377666771412;0.2;0.513569652091;0.5;-0.303202364093;4.83960615679;0.39014265668;0.542667354162;0.488755553638;4.0821300476;0.368187903144;-0.263110555002;0.3;-0.34442446627;2.3011478463;2.20232857798;-2.53845831049;-0.763942258458;0.347346535003;0.687695356742;0.540278124974;0.0;0.0;556;5.0;-0.406793817151;0.446438934015;0.716220718714;-0.388341561634;0.3;2.0;0.5;0.300116479397;-0.360666823607;-0.37375013012;4.66973281762;0.41451431092;1;
-0.312401264906;0.317184507847;0.541061022758;-0.752781003961;4.71238898038;4.09774404798;0.35790540343;0.5;0.399982571602;0.300129890442;4.71238898038;0.300207972527;-0.441760659218;-0.367592632771;0.372291922569;0.2;0.511957793841;0.5;-0.310292843879;4.84009048859;0.394400501332;0.543240647644;0.489088220701;4.09774404798;0.363393438103;-0.258266358218;0.3;-0.349348882361;2.31402177002;2.22193271262;-2.52606871857;-0.752781003961;0.341262638181;0.705641244129;0.540429828021;0.0;0.0;557;5.0;-0.402320609085;0.447859331497;0.716234337815;-0.393419268592;0.3;2.0;0.5;0.30005133152;-0.365891334992;-0.369476174555;4.67480478129;0.407208955835;1;
-0.318122446537;0.325695812702;0.540770163759;-0.740774779224;4.71238898038;4.11703763741;0.365457386087;0.5;0.39512181282;0.300343066454;4.71238898038;0.300371527672;-0.437299072742;-0.374148160219;0.365568429232;0.2;0.509660687876;0.5;-0.318834980764;4.84160350332;0.399157613621;0.544158150506;0.489610088604;4.11703763741;0.357894566629;-0.252152782815;0.3;-0.354625860441;2.32893688394;2.24667471636;-2.51266661938;-0.740774779224;0.333684931155;0.727781289008;0.540903617268;0.0;0.0;558;5.0;-0.39738331138;0.449630750484;0.716034504238;-0.399363438501;0.3;2.0;0.5;0.300227493048;-0.372272461915;-0.365034139037;4.68202971225;0.397615733852;1;
-0.324670165777;0.333911150694;0.540239193167;-0.727530841114;4.71238898038;4.13395815143;0.372711916588;0.5;0.389903783798;0.300490528345;4.71238898038;0.300522506237;-0.431795865297;-0.380245357752;0.358886957169;0.2;0.507477219012;0.5;-0.327082840298;4.84052659619;0.40370512346;0.544620503389;0.490200473871;4.13395815143;0.35204857377;-0.247167273032;0.3;-0.360619326737;2.34365416621;2.27120099191;-2.49687242998;-0.727530841114;0.326178673139;0.7493631415;0.540566410426;0.0;0.0;559;5.0;-0.391425352951;0.452098831546;0.716431004522;-0.404962085055;0.3;2.0;0.5;0.300355225801;-0.37855210028;-0.3594916096;4.68889428247;0.388007658944;1;
-0.330252319574;0.341521561146;0.539891271733;-0.715713869039;4.71238898038;4.15413227124;0.379486280318;0.5;0.383638054132;0.300412803888;4.71238898038;0.300478756428;-0.42710185051;-0.387386262417;0.352446973324;0.2;0.506557331747;0.5;-0.335362997607;4.84443875694;0.408849018857;0.545202964856;0.49077066511;4.15413227124;0.345318880476;-0.239312307806;0.3;-0.365802274292;2.36105578792;2.29433844849;-2.48338296902;-0.715713869039;0.318910673563;0.769656081252;0.541790963621;0.0;0.0;560;5.0;-0.386216948624;0.451781238697;0.714994261242;-0.411317493197;0.3;2.0;0.5;0.300268769264;-0.383191736565;-0.355499547173;4.69178560051;0.379647191722;1;
-0.336480915546;0.349785089493;0.539450335993;-0.702516418511;4.71238898038;4.17222911737;0.386714232328;0.5;0.37799462676;0.300199151039;4.71238898038;0.300279557705;-0.421648263931;-0.393667906523;0.345239907503;0.2;0.504382455623;0.5;-0.343548399048;4.84456705082;0.413535598747;0.54576034895;0.491467397255;4.17222911737;0.339069587296;-0.233412811282;0.3;-0.371490806977;2.37650275234;2.32009683412;-2.46806429848;-0.702516418511;0.310885067598;0.791937665167;0.541831100281;0.0;0.0;561;5.0;-0.380294704057;0.453869375705;0.715023217074;-0.417009187651;0.3;2.0;0.5;0.300052762032;-0.389250394646;-0.35009891431;4.69862022001;0.369291428349;1;
-0.341881871223;0.356814444065;0.538980914536;-0.691187195353;4.71238898038;4.18834840325;0.392853689552;0.5;0.372560113668;0.300102740526;4.71238898038;0.300157189369;-0.416673988104;-0.399324119091;0.338913142681;0.2;0.502844042066;0.5;-0.350669943277;4.84532907138;0.417658985682;0.546132575832;0.492116516463;4.18834840325;0.333153966424;-0.227743685717;0.3;-0.376436217165;2.39085420504;2.34252212363;-2.45447486634;-0.691187195353;0.303846148353;0.811122818816;0.54206947033;0.0;0.0;562;5.0;-0.374908089536;0.455139133067;0.714652620321;-0.422098487663;0.3;2.0;0.5;0.299962490797;-0.394061472444;-0.345543459413;4.70345392096;0.360392454865;1;
-0.347964584827;0.364412754774;0.538455226111;-0.678207784573;4.71238898038;4.20669932347;0.399462410477;0.5;0.366519093513;0.300107598305;4.71238898038;0.300071269274;-0.410919308662;-0.405577003956;0.331725597382;0.2;0.501153313231;0.5;-0.358199395411;4.84570021946;0.422199023785;0.546652496608;0.492786493119;4.20669932347;0.326566714444;-0.221221644287;0.3;-0.381981221694;2.40673825651;2.36706309336;-2.43896196295;-0.678207784573;0.29590565784;0.832318673481;0.542185553161;0.0;0.0;563;5.0;-0.368699406284;0.456681809616;0.71450365068;-0.427699168385;0.3;2.0;0.5;0.299958437681;-0.399523790697;-0.340166368666;4.70876572415;0.35049655703;1;
-0.353529959917;0.371585190296;0.537965506974;-0.666154770888;4.71238898038;4.22183774031;0.405638521319;0.5;0.361103147268;0.300123721361;4.71238898038;0.30011433363;-0.405491620302;-0.410797446966;0.324548184872;0.2;0.498989055837;0.5;-0.364728861585;4.84503149431;0.426103842377;0.546946090032;0.493363028561;4.22183774031;0.320614440492;-0.216248735196;0.3;-0.387022335582;2.42048491144;2.39048821308;-2.42454658287;-0.666154770888;0.288075298713;0.852864570081;0.541976389945;0.0;0.0;564;5.0;-0.362881236064;0.45901748672;0.714652803592;-0.432422320486;0.3;2.0;0.5;0.300026535988;-0.404887067762;-0.334923756651;4.71556496582;0.340533310224;1;
-0.358801096678;0.37777107954;0.537648616001;-0.654082581121;4.71238898038;4.24035499534;0.411018214539;0.5;0.355024725199;0.300031632185;4.71238898038;0.300031453371;-0.400409549475;-0.416858434677;0.318015366793;0.2;0.498174468998;0.5;-0.370999464953;4.84707599789;0.430623360163;0.547552289799;0.49380640139;4.24035499534;0.314128198606;-0.20878795757;0.3;-0.391815544493;2.43613139338;2.41090843191;-2.41094460451;-0.654082581121;0.280915420297;0.87107020425;0.542615752417;0.0;0.0;565;5.0;-0.357347213458;0.459178614441;0.714015314823;-0.437737230434;0.3;2.0;0.5;0.299985229969;-0.408965265925;-0.33014447815;4.71812411805;0.332471349992;1;
-0.364534348249;0.384823024273;0.53735014956;-0.64059973788;4.71238898038;4.25806062286;0.41705465768;0.5;0.348971396685;0.299896299839;4.71238898038;0.2998662889;-0.394790947437;-0.422619491816;0.310331583023;0.2;0.496311157283;0.5;-0.377408194974;4.84737597526;0.435110558786;0.54807688381;0.494362671965;4.25806062286;0.307555255103;-0.202278353079;0.3;-0.396970815228;2.4513558646;2.43476604551;-2.39602011065;-0.64059973788;0.272590763526;0.892148897814;0.542709533149;0.0;0.0;566;5.0;-0.351279891559;0.460918876244;0.714048230819;-0.442847327123;0.3;2.0;0.5;0.299885421991;-0.414161415819;-0.324364669784;4.72397834039;0.322316334073;1;
-0.369294553995;0.39074203372;0.537029263891;-0.62945937734;4.71238898038;4.27499144744;0.422127492344;0.5;0.34299454093;0.299795150757;4.71238898038;0.299788802862;-0.389899939299;-0.428079038858;0.30365690589;0.2;0.495270716763;0.5;-0.383129718997;4.84942431536;0.439214497581;0.548540717374;0.494860438316;4.27499144744;0.301207197431;-0.195399769215;0.3;-0.401281976336;2.4660953713;2.45526179219;-2.38332894406;-0.62945937734;0.26534393399;0.910157619309;0.543349697422;0.0;0.0;567;5.0;-0.345978489541;0.461301720658;0.71331157175;-0.44761901578;0.3;2.0;0.5;0.299811661243;-0.417873434993;-0.319874223413;4.72724755519;0.313854586242;1;
-0.375422954559;0.398222446442;0.53662679957;-0.614834885154;4.71238898038;4.29473811036;0.428444892041;0.5;0.336325794458;0.299758851528;4.71238898038;0.299795269966;-0.383439600468;-0.434218108654;0.295047789812;0.2;0.493197925406;0.5;-0.389749370528;4.8493188059;0.443818432089;0.549236202286;0.495615087667;4.29473811036;0.293970862542;-0.187953349572;0.3;-0.406762748728;2.48256067983;2.48201223103;-2.36675812607;-0.614834885154;0.256072852759;0.933136953967;0.543316731304;0.0;0.0;568;5.0;-0.339057757259;0.463379420537;0.71355780328;-0.453013443611;0.3;2.0;0.5;0.299779951572;-0.423549319161;-0.313397941686;4.73376158132;0.30222445599;1;
-0.380776315928;0.404714077711;0.53620342182;-0.602029767402;4.71238898038;4.31271645696;0.433895294213;0.5;0.330193728209;0.299869179726;4.71238898038;0.299884557724;-0.377522855997;-0.439708471298;0.287342131138;0.2;0.491502141884;0.5;-0.395499703951;4.84939564587;0.447814821302;0.549883112925;0.496345630609;4.31271645696;0.287355639381;-0.180951196311;0.3;-0.411546601167;2.49749159946;2.5059249384;-2.35190404641;-0.602029767402;0.247792160743;0.95339842555;0.543340739819;0.0;0.0;569;5.0;-0.332741373867;0.465030666609;0.713684422143;-0.457803590929;0.3;2.0;0.5;0.299844920635;-0.428380888276;-0.307702852391;4.73909213327;0.291812165016;1;
-0.386347830296;0.411184340715;0.535764620006;-0.588433436296;4.71238898038;4.33006280494;0.439298710925;0.5;0.323481589556;0.300001740456;4.71238898038;0.299943804741;-0.371186047792;-0.445114254951;0.279435545206;0.2;0.489959871222;0.5;-0.401271596524;4.84932848458;0.451939476274;0.550242708941;0.49714865581;4.33006280494;0.280192549646;-0.174070643262;0.3;-0.416505261621;2.51314598183;2.53044268601;-2.33618250275;-0.588433436296;0.239308385554;0.973902114363;0.543319755419;0.0;0.0;570;5.0;-0.325992100165;0.466577631781;0.713668820322;-0.462521319278;0.3;2.0;0.5;0.29992043972;-0.432890399099;-0.301574313253;4.74394143971;0.281143702101;1;
-0.391589403152;0.417186707258;0.53536302428;-0.575349212684;4.71238898038;4.34749412447;0.44428625851;0.5;0.316899776459;0.300034582615;4.71238898038;0.299946576357;-0.365063428879;-0.450380772352;0.271722614765;0.2;0.488592824846;0.5;-0.40655181796;4.84958889161;0.45591480716;0.550698019267;0.497873405684;4.34749412447;0.273195064102;-0.166952685781;0.3;-0.421157369346;2.52843704504;2.55365652102;-2.32115184657;-0.575349212684;0.231067432969;0.99349276511;0.543401116922;0.0;0.0;571;5.0;-0.319471948163;0.467849748858;0.713607712068;-0.46707604093;0.3;2.0;0.5;0.299971133471;-0.437047123566;-0.295679661938;4.74824102725;0.270995512517;1;
-0.396040648222;0.423156052828;0.535002977557;-0.564081042347;4.71238898038;4.36312823875;0.449188575362;0.5;0.31064838171;0.300008445978;4.71238898038;0.299957573414;-0.359694302082;-0.455086559057;0.263666629791;0.2;0.4867236024;0.5;-0.411254960072;4.85076828769;0.459528904919;0.551004712587;0.498579117804;4.36312823875;0.266548743499;-0.160606895425;0.3;-0.425112712702;2.54263080674;2.57725975158;-2.30813748095;-0.564081042347;0.222541133784;1.01356771624;0.543769535526;0.0;0.0;572;5.0;-0.31374141159;0.469331848371;0.713098217441;-0.4711472486;0.3;2.0;0.5;0.299970477819;-0.440996382114;-0.290720644796;4.75412221668;0.260325225341;1;
-0.401034235954;0.428193569183;0.534444522645;-0.551616364547;4.71238898038;4.37916293561;0.453343314995;0.5;0.303912371397;0.300075680017;4.71238898038;0.300010710955;-0.353273957968;-0.459878087044;0.256440877914;0.2;0.485887494133;0.5;-0.415735114603;4.85058709454;0.463068653331;0.551226436622;0.499110865996;4.37916293561;0.259477037343;-0.153805533641;0.3;-0.42952830303;2.55762485849;2.59754403502;-2.29296223605;-0.551616364547;0.214867366454;1.03119334895;0.543712942232;0.0;0.0;573;5.0;-0.306967092635;0.470219133411;0.712961541426;-0.475258640408;0.3;2.0;0.5;0.300050407648;-0.444353340538;-0.28494067076;4.75675379764;0.25149745812;1;
-0.405912727118;0.434085428715;0.534021887969;-0.53882506031;4.71238898038;4.39606800681;0.458104497509;0.5;0.29764944315;0.300190627575;4.71238898038;0.300145000219;-0.347007542849;-0.464635640383;0.247574791312;0.2;0.483646246055;0.5;-0.419788190337;4.84996595596;0.466508899722;0.551798395541;0.499723360186;4.39606800681;0.252730043483;-0.147026273519;0.3;-0.43380219812;2.57184804776;2.621886935;-2.2781179082;-0.53882506031;0.205595972278;1.0524738064;0.543518916689;0.0;0.0;574;5.0;-0.300356652876;0.47264359907;0.713327482129;-0.479338267735;0.3;2.0;0.5;0.300160229206;-0.449193996661;-0.278894710023;4.76381106582;0.240190687947;1;
-0.410096257925;0.438955098391;0.533685156516;-0.527562454915;4.71238898038;4.41253332469;0.462045073784;0.5;0.291082233191;0.300121754408;4.71238898038;0.300102442503;-0.341527312994;-0.469262957573;0.239952847362;0.2;0.482527776128;0.5;-0.423696068389;4.85160122708;0.4700616259;0.552210639004;0.500258880341;4.41253332469;0.2458698349;-0.139786834095;0.3;-0.437484272799;2.58638268549;2.64262289124;-2.26521854158;-0.527562454915;0.197583240523;1.07053216346;0.544029657298;0.0;0.0;575;5.0;-0.294521150404;0.473240377509;0.712718507757;-0.483241640982;0.3;2.0;0.5;0.300079494715;-0.452123982906;-0.273880148743;4.76733478515;0.230899753935;1;
-0.414635837078;0.44447606802;0.533204558125;-0.515386829602;4.71238898038;4.42917067119;0.46645838555;0.5;0.283634006977;0.300066620111;4.71238898038;0.300057858229;-0.335237562656;-0.47397223115;0.231067955494;0.2;0.480974236131;0.5;-0.427801341074;4.85304173013;0.473752666235;0.552356701611;0.500950471702;4.42917067119;0.238090392744;-0.132551040504;0.3;-0.441471672044;2.60233643564;2.6669312397;-2.25070529449;-0.515386829602;0.188287821387;1.09138259017;0.54447937757;0.0;0.0;576;5.0;-0.287862296033;0.474333066613;0.71191859321;-0.4872273352;0.3;2.0;0.5;0.300094455481;-0.455436142334;-0.268358349664;4.77223146171;0.219823175296;1;
-0.419402480125;0.44967931509;0.532775688445;-0.502101862349;4.71238898038;4.44720690635;0.470571430368;0.5;0.276774585247;0.300021469593;4.71238898038;0.300008744001;-0.328559726477;-0.478742182255;0.222418352962;0.2;0.479385942533;0.5;-0.431465912697;4.8527430467;0.477194161651;0.552990278494;0.501678592481;4.44720690635;0.230837261059;-0.124755688149;0.3;-0.445602099609;2.61741026767;2.69065469213;-2.23533277903;-0.502101862349;0.179271761692;1.11146559999;0.544386144221;0.0;0.0;577;5.0;-0.280840310312;0.476012349715;0.71219188171;-0.49121775107;0.3;2.0;0.5;0.300081759691;-0.45937324188;-0.261996194831;4.7772406395;0.20892115278;1;
-0.424050450325;0.454223871231;0.532306291651;-0.488951002378;4.71238898038;4.46441991394;0.474156499458;0.5;0.269444137812;0.300113737583;4.71238898038;0.300102710724;-0.321762651205;-0.483302682638;0.214590892196;0.2;0.478630629073;0.5;-0.435150907483;4.85290042649;0.480641644332;0.553336811035;0.502362992476;4.46441991394;0.223230581212;-0.117003339404;0.3;-0.449622578502;2.63300496138;2.71205427134;-2.21989546511;-0.488951002378;0.171075801447;1.12944353188;0.544435270917;0.0;0.0;578;5.0;-0.273698486772;0.476716962977;0.712060338406;-0.495003016579;0.3;2.0;0.5;0.300145417452;-0.462135565995;-0.255721281775;4.77962387768;0.199326282271;1;
-0.428004950285;0.459466546774;0.532000920407;-0.477271095805;4.71238898038;4.48039019057;0.478203319266;0.5;0.262193262577;0.300166726112;4.71238898038;0.300204306841;-0.315969526768;-0.487481623888;0.205141216516;0.2;0.476630734645;0.5;-0.438258134967;4.85485063767;0.484136172517;0.55351932267;0.503182299289;4.48039019057;0.215664247158;-0.109926065469;0.3;-0.453041917945;2.64812346572;2.73758252263;-2.20672717195;-0.477271095805;0.16131540302;1.15087604199;0.545043859247;0.0;0.0;579;5.0;-0.267555909516;0.478099014277;0.711189125688;-0.498474230435;0.3;2.0;0.5;0.300164818764;-0.465290154187;-0.250369676605;4.78593788345;0.187367724924;1;
-0.432373821735;0.463824748993;0.531610241303;-0.464191149276;4.71238898038;4.49691183351;0.481540633307;0.5;0.255597054958;0.300216436386;4.71238898038;0.300196617842;-0.309293270111;-0.491583764553;0.196897104383;0.2;0.475214595323;0.5;-0.440957657723;4.85385781314;0.487092484995;0.554061776407;0.503886760585;4.49691183351;0.208723518282;-0.102594531295;0.3;-0.456761549283;2.66211580011;2.75957055289;-2.19174201302;-0.464191149276;0.15280133861;1.16934286915;0.544734076804;0.0;0.0;580;5.0;-0.260584021612;0.479831722488;0.711711845864;-0.501843217683;0.3;2.0;0.5;0.300157725811;-0.468735366763;-0.243877275474;4.79041237622;0.177158843142;1;
-0.436737805605;0.46787828207;0.531226370459;-0.450770292415;4.71238898038;4.51306821534;0.484625587335;0.5;0.248290747404;0.300162762403;4.71238898038;0.300029724836;-0.302426099777;-0.495585680008;0.188815817237;0.2;0.474310520197;0.5;-0.443760347719;4.85358964687;0.490246233213;0.554304484445;0.50454088008;4.51306821534;0.20116040799;-0.0952046934491;0.3;-0.460465990652;2.6771416198;2.78072368314;-2.17644802707;-0.450770292415;0.144439782465;1.18722685604;0.544650388545;0.0;0.0;581;5.0;-0.253401476456;0.48082306827;0.71174064228;-0.505106149353;0.3;2.0;0.5;0.300091743469;-0.471303394138;-0.237281850471;4.79327054342;0.167473052645;1;
-0.440420269966;0.471833586693;0.530918231648;-0.439127873752;4.71238898038;4.52843405213;0.487573759418;0.5;0.242013633251;0.300181120634;4.71238898038;0.30001398921;-0.296486347914;-0.49923184514;0.180498123169;0.2;0.472685848048;0.5;-0.445709106035;4.85350269579;0.49295091836;0.554799994486;0.505179676946;4.52843405213;0.194579556862;-0.0882550743089;0.3;-0.46357494089;2.69020146959;2.80211524379;-2.1633012262;-0.439127873752;0.135927212565;1.20542632018;0.544623251865;0.0;0.0;582;5.0;-0.247191256078;0.482481210441;0.711914158383;-0.508057352571;0.3;2.0;0.5;0.30010804534;-0.47434076389;-0.231546709239;4.79841015777;0.157401727254;1;
-0.444494754076;0.476072251797;0.530394502187;-0.426286723884;4.71238898038;4.54423207954;0.490687468829;0.5;0.234791949391;0.300210416317;4.71238898038;0.300012916327;-0.289383381605;-0.50294649601;0.171080216765;0.2;0.470868150284;0.5;-0.447611838607;4.85273057662;0.495664088015;0.555051742946;0.50587867073;4.54423207954;0.187020068537;-0.0810975507204;0.3;-0.467004562527;2.70482903273;2.82599071435;-2.14790154389;-0.426286723884;0.126319032905;1.2258094945;0.544382251546;0.0;0.0;583;5.0;-0.239816972804;0.484553477723;0.71206715227;-0.511056251082;0.3;2.0;0.5;0.300145208836;-0.477718808548;-0.225098084512;4.80416576896;0.146152170327;1;
