px_1;px_3;px_2;D_23;angle_2;setPx3;v_f;pz_3;pz_2;pz_1;py_1;py_2;py_3;v_cruise;vy3;p_12;vy1;d_2;d_3;d_1;setPx2;vy2;v3;setPx1;phi_2;angle_3;phi_1;angle_1;setPy3;phi_3;v1;CY;CX;i;k;setPy1;v2;D_12;setPy2;T_Z;R;vx2;vx1;p_23;vx3;k_f;
0.644378125668;0.337466061115;0.859467387199;4.71238898038;2.70102327923;0.388838493064;0.5;0.299902290106;0.300267159939;0.300226986408;0.344378232956;0.785930454731;0.915718495846;0.5;0.412043122257;4.51926404673;0.0606350400014;0.277124078928;0.339404840652;0.355790384054;0.87621116493;-0.355135102271;0.658553119372;0.600871222244;1.24411163914;0.894794158531;3.00803289959;4.85086578121;0.956922808072;-0.870534754523;0.439274029081;0.697;0.597;596;5.0;0.350441736956;0.392627495388;4.71238898038;0.750416944504;0.3;0.3;0.167437777308;-0.435069034234;4.16853891351;0.513724319489;1;
0.638426542282;0.34344881773;0.862720966339;4.71238898038;2.72759008048;0.395526493574;0.5;0.299920141697;0.300205618143;0.300152778625;0.344035506248;0.779880106449;0.920838236809;0.5;0.406247912427;4.5261334604;0.0705479276888;0.277094824657;0.338309302531;0.356265586547;0.878347763974;-0.355640912077;0.660489060077;0.594855517058;1.27082282045;0.908319843936;3.02787466723;4.8729106637;0.961463028051;-0.851730633834;0.44138467804;0.698;0.598;597;5.0;0.351090299017;0.388458670613;4.71238898038;0.744316015241;0.3;0.3;0.156267976346;-0.435710252241;4.16063185289;0.52077675844;1;
0.631833314896;0.350902378559;0.865871310234;4.71238898038;2.75509302232;0.403751943465;0.5;0.299939006567;0.300186187029;0.300165563822;0.343949407339;0.773566246033;0.926999211311;0.5;0.397521946222;4.53214116723;0.0808412670576;0.277092802637;0.336951139074;0.356565491763;0.880415242355;-0.357372020289;0.661310327155;0.588253293573;1.2983357415;0.925903786775;3.04937988145;4.89580488364;0.966751405934;-0.827588075935;0.443234854577;0.699;0.599;598;5.0;0.352033534045;0.385833328055;4.71238898038;0.737829044004;0.3;0.3;0.145439321206;-0.435800213231;4.15726148975;0.528495649059;1;
0.626116335392;0.358518272638;0.868566453457;4.71238898038;2.77977594771;0.412088208228;0.5;0.299958139658;0.300175070763;0.30018261075;0.344063431025;0.767798900604;0.933070600033;0.5;0.388055122806;4.53835053636;0.0901403774787;0.276992113327;0.335611872926;0.356893407208;0.882155722198;-0.35905007731;0.661483619031;0.582523409462;1.32351556618;0.94388825015;3.068350337;4.91629282565;0.971876112313;-0.803120648817;0.445151217865;0.7;0.6;599;5.0;0.353077468772;0.383905952687;4.71238898038;0.731893892873;0.3;0.3;0.135892687411;-0.435929259301;4.15654909219;0.535699355898;1;
0.620101809502;0.366089701653;0.87121373415;4.71238898038;2.80597239308;0.420383506171;0.5;0.299975931644;0.300225287676;0.300236850977;0.344240188599;0.761657238007;0.938851118088;0.5;0.378931340826;4.54506215323;0.0999534527587;0.276938192826;0.334299271081;0.357270824666;0.883773660547;-0.360072399472;0.662095674335;0.576510366047;1.34997808456;0.961462720763;3.08810123851;4.93778867226;0.97674425217;-0.779177728084;0.447227108935;0.701;0.601;600;5.0;0.354235533875;0.381349325386;4.71238898038;0.725649998059;0.3;0.3;0.125599263974;-0.435914434548;4.15402949453;0.542938045188;1;
0.614835858345;0.373264372349;0.873394727707;4.71238898038;2.82874396744;0.428186325489;0.5;0.29996663332;0.300172269344;0.300230264664;0.34441691637;0.7562084198;0.944055259228;0.5;0.37046624892;4.55112405297;0.109158197542;0.276755579897;0.333032634853;0.357813388455;0.885066519156;-0.360829194822;0.662485724574;0.571272038179;1.37365064874;0.977368116147;3.10571190295;4.9579047621;0.98110188412;-0.757113674887;0.449105950573;0.702;0.602;601;5.0;0.355332736125;0.379237101825;4.71238898038;0.720125500318;0.3;0.3;0.116717914496;-0.435638201664;4.15242098356;0.549219531403;1;
0.609322726727;0.379689961672;0.875618815422;4.71238898038;2.85384229034;0.435221966986;0.5;0.299920469522;0.300092041492;0.300173342228;0.344797432423;0.750277996063;0.948443412781;0.5;0.364144880505;4.55832463109;0.118558829177;0.276687960406;0.331828030907;0.358258365279;0.886274860593;-0.360044757308;0.664064647015;0.565773474891;1.39908255013;0.990397404781;3.12394322623;4.97818817464;0.984857900831;-0.738215689056;0.451342363977;0.703;0.603;602;5.0;0.35665331534;0.375482832009;4.71238898038;0.714273520332;0.3;0.3;0.106560451712;-0.435492518356;4.14588706799;0.555320053139;1;
0.602508187294;0.387181848288;0.877692401409;4.71238898038;2.87893114289;0.443365518164;0.5;0.299802929163;0.300006151199;0.300105720758;0.345622092485;0.744373679161;0.953544855118;0.5;0.355080380721;4.56176777395;0.12857788274;0.276654232858;0.330579408959;0.358381012471;0.887400842338;-0.361078483952;0.664637158796;0.559132422823;1.42433777676;1.00717965757;-3.13742999719;-1.2826198698;0.98905289319;-0.715338701282;0.45241349038;0.704;0.604;603;5.0;0.358479880759;0.373902466025;4.71238898038;0.708265830766;0.3;0.3;0.0970844092877;-0.433757644715;4.14350882914;0.561836698765;1;
0.596348881721;0.394279748201;0.879572570324;4.71238898038;2.90338533814;0.451075763483;0.5;0.299827605486;0.300110965967;0.30020019412;0.346233278513;0.738624334335;0.958188951015;0.5;0.346758176894;4.56642622989;0.138618957247;0.276623737654;0.32940502339;0.358871010663;0.88834401221;-0.361235997014;0.665447194322;0.553131097072;1.44894239572;1.02266825612;-3.11748383417;-1.26041757522;0.992864768705;-0.694107335158;0.453864414012;0.705;0.605;604;5.0;0.360095174238;0.371732786845;4.71238898038;0.702500734634;0.3;0.3;0.0877144188637;-0.432177846492;4.1401355763;0.567960152818;1;
0.590025603771;0.40302926302;0.881503045559;4.71238898038;2.93068772845;0.460521434057;0.5;0.299803555012;0.30008366704;0.300144910812;0.347224056721;0.732309043407;0.963780581951;0.5;0.334869320202;4.57268778991;0.148550722356;0.276756380012;0.32809746799;0.359131394911;0.889252446972;-0.361971592213;0.665336331993;0.546932398184;1.4755904625;1.04337318578;-3.09709732742;-1.23883338039;0.997267513971;-0.666997022185;0.455817676152;0.706;0.606;605;5.0;0.362079128956;0.370173953427;4.71238898038;0.696111884186;0.3;0.3;0.0774940141339;-0.430932055875;4.1405978225;0.574921710372;1;
0.583706736565;0.411331653595;0.883326232433;4.71238898038;2.95878667308;0.469492235791;0.5;0.29979789257;0.300029814243;0.300125390291;0.348423212767;0.725862920284;0.968820929527;0.5;0.324030820971;4.57936231244;0.158416166044;0.276969306048;0.32685822756;0.359332559705;0.8900141901;-0.361765610436;0.665778720808;0.540743975004;1.50263883703;1.06249450388;-3.07672347541;-1.21753481198;1.00122401162;-0.641794311117;0.457903450259;0.707;0.607;606;5.0;0.364264829371;0.367895684494;4.71238898038;0.689686359241;0.3;0.3;0.0668795766679;-0.42962761561;4.13875215903;0.581605821963;1;
0.578430056572;0.419057965279;0.885015487671;4.71238898038;2.98769866388;0.477857851687;0.5;0.299840807915;0.300015568733;0.300150036812;0.349385052919;0.71925330162;0.973239064217;0.5;0.314680875447;4.58951808176;0.168005011874;0.277243966944;0.325654500462;0.359831991107;0.890594386721;-0.359649327875;0.666908327681;0.535491402012;1.53019528476;1.07940814645;-3.059322797;-1.1978405368;1.00470715176;-0.618964022607;0.461084037411;0.708;0.608;607;5.0;0.366185554107;0.363950615471;4.71238898038;0.683288368833;0.3;0.3;0.0557889904987;-0.429386545598;4.13402599981;0.587998864079;1;
0.572637140751;0.426477998495;0.886312246323;4.71238898038;3.01270732756;0.485839605667;0.5;0.299902945757;0.300076663494;0.300179898739;0.350921869278;0.71346706152;0.977352440357;0.5;0.305420151275;4.59507881708;0.176942717533;0.277348222636;0.324541697289;0.359919720541;0.890961772144;-0.358749310037;0.66757884134;0.529870112436;1.55468930207;1.09560988424;-3.04038951501;-1.17850468881;1.00789445548;-0.597284544918;0.462828906163;0.709;0.609;608;5.0;0.368616141031;0.3617497429;4.71238898038;0.677592130516;0.3;0.3;0.0464952582149;-0.427670283153;4.13121146019;0.593616071716;1;
0.566482305527;0.435541599989;0.8873270154;4.71238898038;3.03521622607;0.495422843376;0.5;0.299958646297;0.30013859272;0.30020865798;0.352786064148;0.708203494549;0.982094109058;0.5;0.292635720313;4.59763889818;0.185666641456;0.277332834159;0.323219642842;0.359854950917;0.891173485614;-0.360225524805;0.666492307353;0.523998963137;1.57727416784;1.11623479356;-3.02036473034;-1.15877710457;1.01135768109;-0.570142304393;0.463632979636;0.71;0.61;609;5.0;0.371352728294;0.362273325035;4.71238898038;0.672180942068;0.3;0.3;0.0384647021434;-0.424833423893;4.13576883495;0.598812433871;1;
0.560985505581;0.443591892719;0.888361871243;4.71238898038;3.06329389117;0.504045541032;0.5;0.299965292215;0.300180256367;0.300241142511;0.35453799367;0.70166683197;0.98599666357;0.5;0.282797127237;4.606628004;0.194725736444;0.277518856377;0.321945087489;0.359953624248;0.891169300216;-0.35782040177;0.667411847814;0.51859839169;1.60443342228;1.13324575387;-3.00219458172;-1.14015420683;1.01427637629;-0.546838811546;0.466459917712;0.711;0.611;610;5.0;0.374010567314;0.358920054702;4.71238898038;0.665884791793;0.3;0.3;0.0280742897381;-0.423871138907;4.13191307335;0.604536483125;1;
0.555175602436;0.452179789543;0.889055252075;4.71238898038;3.08651005503;0.513103808333;0.5;0.299949705601;0.300143957138;0.300172746181;0.356541484594;0.696212112904;0.989917218685;0.5;0.271539828934;4.61079108873;0.203400577501;0.277504720827;0.320593948964;0.359971899366;0.891027715947;-0.357729780427;0.667013856866;0.513052225432;1.62771938147;1.15152200951;-2.98307170726;-1.12094749296;1.01707120158;-0.521882438404;0.467770973824;0.712;0.612;611;5.0;0.376881542344;0.358273160001;4.71238898038;0.660439134861;0.3;0.3;0.0197246387189;-0.421233770043;4.13358348731;0.609240187901;1;
0.549013733864;0.458547711372;0.889670133591;4.71238898038;3.11272747779;0.519960488799;0.5;0.300088465214;0.300144553185;0.300183027983;0.35891109705;0.690097987652;0.992586612701;0.5;0.265423272374;4.61620055421;0.212379013971;0.277616398995;0.319412246891;0.359823836685;0.890693806571;-0.354540940233;0.669030968373;0.507144528289;1.65338535517;1.16284683039;-2.96281519905;-1.10137036215;1.01912893994;-0.504707641399;0.469476179503;0.713;0.613;612;5.0;0.380148998447;0.354688692995;4.71238898038;0.654643893629;0.3;0.3;0.0102367298013;-0.418692055746;4.12509231062;0.614127774266;1;
0.54289495945;0.468107074499;0.890120208263;4.71238898038;3.13877744809;0.53002664194;0.5;0.300262749195;0.30028617382;0.300411731005;0.361465781927;0.684053659439;0.996721208096;0.5;0.251571147029;4.62139412213;0.221220626333;0.277739361136;0.318144663979;0.359633565875;0.890219893036;-0.354093189673;0.668349702797;0.501300396873;1.6788280792;1.18488190745;-2.94256604294;-1.08199465861;1.0218783228;-0.47639005516;0.471114985016;0.714;0.614;613;5.0;0.38358784456;0.354094592839;4.71238898038;0.648644340472;0.3;0.3;0.000996847728701;-0.415945625763;4.12796717282;0.619195674413;1;
0.537591576576;0.476066797972;0.890407323837;4.71238898038;3.16362528623;0.538432133409;0.5;0.300416707993;0.30038779974;0.300549864769;0.363651514053;0.678324460983;0.999841034412;0.5;0.241474349826;4.62792472884;0.229869139925;0.277838602763;0.316917733033;0.359774683092;0.889631890736;-0.351890595779;0.668770041231;0.496232482829;1.7031857545;1.2013787954;-2.92473897434;-1.06351973707;1.0239884694;-0.453805307503;0.473177857737;0.715;0.615;614;5.0;0.386638428046;0.351976023398;4.71238898038;0.643135401405;0.3;0.3;-0.00775433101222;-0.413590937477;4.12619424518;0.623653354375;1;
0.532175004482;0.485097616911;0.890549600124;4.71238898038;3.18704725218;0.547877576752;0.5;0.300380676985;0.30036893487;0.300538063049;0.36617437005;0.672961294651;1.0033749342;0.5;0.22821790099;4.63269958556;0.238082228645;0.277902524434;0.315784399081;0.359728510467;0.888951993781;-0.351230889527;0.667993821897;0.491108577769;1.72629197768;1.22212783208;-2.90640760788;-1.04540031625;1.0261967243;-0.427427239799;0.474687568719;0.716;0.616;615;5.0;0.389982592915;0.351594044832;4.71238898038;0.637838205698;0.3;0.3;-0.0159760634366;-0.410664267133;4.1294660897;0.627799598407;1;
0.526839315891;0.494077146053;0.890574932098;4.71238898038;3.21270854314;0.557284270756;0.5;0.300402343273;0.300460338593;0.300544977188;0.368692487478;0.667140364647;1.00667762756;0.5;0.215122967649;4.63936855417;0.246681476054;0.278081331107;0.314679449493;0.359787537636;0.888086253143;-0.34935681509;0.667676532853;0.486036787167;1.75106993155;1.24274763907;-2.88829862262;-1.02702038408;1.02818992433;-0.401314558774;0.476798055428;0.717;0.617;616;5.0;0.393360635084;0.350242111323;4.71238898038;0.632204683138;0.3;0.3;-0.0248867895552;-0.408025287245;4.13080081686;0.632071247023;1;
0.520909130573;0.503600120544;0.89044046402;4.71238898038;3.24025761216;0.567234742892;0.5;0.300300091505;0.30040755868;0.300489634275;0.371804565191;0.660933196545;1.00995981693;0.5;0.200817462492;4.64544203077;0.255436933201;0.278353060863;0.313572746142;0.359552382844;0.887001378419;-0.347430215103;0.667281177147;0.480421279715;1.7772762797;1.26510891541;-2.86816575107;-1.0079671822;1.03004156318;-0.373447247212;0.478721874952;0.718;0.618;617;5.0;0.397348258511;0.34912817896;4.71238898038;0.626190175034;0.3;0.3;-0.034390856009;-0.404878508585;4.13246178027;0.636346223477;1;
0.515535652637;0.511739194393;0.890179812908;4.71238898038;3.26552545928;0.575747571261;0.5;0.300239980221;0.3003436625;0.300345867872;0.374706685543;0.655299186707;1.01252877712;0.5;0.189520622494;4.65118187954;0.263791940698;0.278561096607;0.312512437222;0.359503487542;0.885885397203;-0.34473573571;0.667551718799;0.475369261597;1.80151587837;1.28293309487;-2.84966600117;-0.989692013307;1.03148083937;-0.35034398582;0.480541449717;0.719;0.619;618;5.0;0.401085879613;0.347400241941;4.71238898038;0.620825613136;0.3;0.3;-0.0429441570508;-0.401663910402;4.13132544299;0.640083768674;1;
0.509539723396;0.520184576511;0.889748811722;4.71238898038;3.29159435735;0.584559197994;0.5;0.300228625536;0.300296157598;0.300277799368;0.378207802773;0.649515926838;1.01506924629;0.5;0.177319193278;4.65538529753;0.272229937657;0.278805355033;0.311494749352;0.359198244418;0.884575636908;-0.34228389854;0.667720963729;0.469778666565;1.82637720264;1.30201281563;-2.82900809489;-0.970436797173;1.03280116562;-0.326194100023;0.481874779366;0.72;0.62;619;5.0;0.405430796538;0.34617111515;4.71238898038;0.615287536984;0.3;0.3;-0.051731748134;-0.397610568311;4.13061400451;0.643746214823;1;
0.503959298134;0.528744876385;0.889201819897;4.71238898038;3.31556911752;0.593393930243;0.5;0.300271630287;0.300270467997;0.300236493349;0.381639808416;0.644242048264;1.01708090305;0.5;0.166104342859;4.65902078593;0.280210373507;0.278969531223;0.31012079741;0.358976135035;0.883221062216;-0.340292816353;0.667488328878;0.464614837834;1.84954012858;1.31930380242;-2.80948065735;-0.951930756507;1.03369133734;-0.302053382722;0.483028476441;0.721;0.621;620;5.0;0.409660845767;0.345508534055;4.71238898038;0.610212766628;0.3;0.3;-0.0598075768046;-0.393444603003;4.13159179587;0.646490538579;1;
0.49852091074;0.537433981895;0.888444006443;4.71238898038;3.34140320856;0.602360444217;0.5;0.30039831996;0.300296157598;0.300306469202;0.385063260794;0.63857370615;1.01880133152;0.5;0.155124920859;4.66455317035;0.28851905947;0.279199489747;0.308613742095;0.358850180035;0.881614557354;-0.337235406062;0.667538981658;0.459562826091;1.87423686573;1.33626896292;-2.79031630462;-0.933345896739;1.03431382361;-0.27756947437;0.484784987005;0.722;0.622;621;5.0;0.413915166741;0.344081177323;4.71238898038;0.604850165544;0.3;0.3;-0.0682944908927;-0.389580846485;4.13137896708;0.649264623217;1;
0.493003964424;0.54575419426;0.887528061867;4.71238898038;3.36766971796;0.610965889045;0.5;0.300489842892;0.300346404314;0.300363242626;0.38871178031;0.632864177227;1.02039396763;0.5;0.144341853066;4.66991400049;0.296828763698;0.279462988716;0.307262243835;0.358674759482;0.879853390549;-0.33366810869;0.667900504736;0.454460070308;1.89919980254;1.35296489924;-2.77071419795;-0.914551193171;1.03482815294;-0.254126700503;0.486487915904;0.723;0.623;622;5.0;0.418394656679;0.342380584643;4.71238898038;0.599497366358;0.3;0.3;-0.0767467131802;-0.385438941159;4.12985880414;0.652116947855;1;
0.487774044275;0.554434418678;0.886520564556;4.71238898038;3.39343245869;0.619887300085;0.5;0.300578504801;0.300422638655;0.300411850214;0.392427772284;0.62735003233;1.02190864086;0.5;0.132540363812;4.67532740905;0.304785485052;0.279746783834;0.30592307596;0.358465693206;0.878019845072;-0.330378292023;0.667813534222;0.449635719213;1.92355817199;1.37100060641;-2.75176923706;-0.89656899532;1.03516267724;-0.229402446476;0.488208332327;0.724;0.624;623;5.0;0.422906320789;0.341139324932;4.71238898038;0.594312203127;0.3;0.3;-0.0850071948402;-0.381383250622;4.13022468871;0.654528814072;1;
0.482994645834;0.564077615738;0.885378360748;4.71238898038;3.41954486857;0.629735026882;0.5;0.300501704216;0.300424218178;0.30038651824;0.39602419734;0.621828854084;1.02381753922;0.5;0.11697075346;4.68214857593;0.312601833466;0.28007351909;0.304964684262;0.358316339772;0.876038353347;-0.327330762269;0.666912078898;0.445212400457;1.94805322514;1.39449284205;-2.73409535079;-0.879583222906;1.03551461456;-0.201121809184;0.490377112905;0.725;0.625;624;5.0;0.427284380687;0.340395360945;4.71238898038;0.589095777857;0.3;0.3;-0.0934000740117;-0.377822453773;4.13401027285;0.656574111441;1;
0.477767169476;0.574929833412;0.883975803852;4.71238898038;3.44798427795;0.640743766067;0.5;0.300270169973;0.300226956606;0.300188004971;0.400215268135;0.615849673748;1.02573978901;0.5;0.0984362964185;4.68892879309;0.320641695867;0.280507771277;0.304059374186;0.357922706127;0.873714018696;-0.324377215263;0.665460049592;0.440380218862;1.97434225772;1.42232932543;-2.71458653537;-0.861889312102;1.03558341865;-0.168761085797;0.492533760008;0.726;0.626;625;5.0;0.432279437722;0.340221988179;4.71238898038;0.583411952222;0.3;0.3;-0.102617851561;-0.373869506136;4.14008196367;0.658139326549;1;
0.472910612822;0.585560917854;0.882610917091;4.71238898038;3.47288299992;0.65143068488;0.5;0.300056636333;0.300040125847;0.299979120493;0.404274314642;0.610722839832;1.02763557434;0.5;0.0791489888556;4.69385393938;0.32801840853;0.28081545348;0.303478081726;0.357624673689;0.871516958583;-0.322529509338;0.663435892337;0.435959359384;1.99771681884;1.45120985943;-2.69613712054;-0.844815289693;1.03555047323;-0.136975123205;0.494100788699;0.727;0.627;626;5.0;0.437076155495;0.341076055937;4.71238898038;0.578469888898;0.3;0.3;-0.110939585088;-0.369512534372;4.14849336513;0.658697670259;1;
